KOBAU,Model,Color,CAR_MODEL,PLAN_COLOR,enter_CSS,Origassigned_CSS
0A,2,N,,,,
1A,2,N,,,,
3A,2,M,,,,
5A,3,N,,,,
8A,2,N,,,,
10A,0,D,,,,
12A,1,M,,,,
15A,2,M,,,,
17A,5,N,,,,
19A,5,L,,,,
21A,4,L,,,,
23A,1,J,,,,
25A,0,N,,,,
27A,1,N,,,,
29A,2,E,,,,
31A,1,N,,,,
33A,6,L,,,,
35A,1,N,,,,
37A,8,D,,,,
39A,5,I,,,,
41A,6,K,,,,
43A,0,I,,,,
45A,0,E,,,,
47A,0,K,,,,
49A,1,M,,,,
51A,0,M,,,,
53A,3,K,,,,
55A,5,L,,,,
57A,1,J,,,,
59A,0,I,,,,
61A,3,H,,,,
63A,0,L,,,,
65A,1,M,,,,
67A,2,F,,,,
69A,0,K,,,,
71A,0,M,,,,
73A,2,J,,,,
75A,1,M,,,,
77A,1,L,,,,
79A,5,M,,,,
81A,6,J,,,,
83A,6,N,,,,
85A,0,C,,,,
87A,0,K,,,,
89A,6,N,,,,
91A,5,F,,,,
93A,2,N,,,,
94A,6,M,,,,
97A,5,N,,,,
100A,0,I,,,,
101A,0,K,,,,
103A,3,N,,,,
105A,2,N,,,,
107A,2,K,,,,
109A,2,L,,,,
110A,0,N,,,,
113A,0,L,,,,
116A,1,G,,,,
117A,2,N,,,,
119A,3,N,,,,
121A,0,L,,,,
123A,5,K,,,,
125A,0,E,,,,
127A,1,D,,,,
129A,1,N,,,,
131A,1,K,,,,
133A,1,N,,,,
136A,3,K,,,,
137A,0,M,,,,
139A,2,L,,,,
141A,0,M,,,,
143A,1,I,,,,
145A,1,J,,,,
147A,6,D,,,,
150A,6,L,,,,
151A,2,F,,,,
153A,6,N,,,,
155A,2,N,,,,
157A,6,K,,,,
159A,0,J,,,,
161A,0,N,,,,
163A,4,I,,,,
165A,2,M,,,,
167A,2,M,,,,
169A,2,K,,,,
170A,6,M,,,,
173A,2,K,,,,
175A,4,M,,,,
177A,1,I,,,,
179A,1,M,,,,
181A,0,G,,,,
183A,2,H,,,,
185A,0,G,,,,
187A,2,N,,,,
191A,5,M,,,,
192A,0,L,,,,
193A,1,M,,,,
195A,0,N,,,,
197A,6,N,,,,
199A,6,K,,,,
201A,0,I,,,,
203A,1,K,,,,
205A,2,N,,,,
207A,1,J,,,,
209A,3,M,,,,
211A,0,L,,,,
212A,0,L,,,,
216A,4,L,,,,
218A,2,K,,,,
219A,2,K,,,,
221A,6,N,,,,
223A,0,L,,,,
225A,3,L,,,,
227A,3,L,,,,
229A,5,I,,,,
230A,1,L,,,,
233A,3,I,,,,
235A,2,F,,,,
237A,6,N,,,,
239A,0,M,,,,
241A,2,L,,,,
243A,0,E,,,,
244A,4,M,,,,
247A,2,I,,,,
248A,0,L,,,,
251A,0,I,,,,
253A,2,L,,,,
255A,0,M,,,,
257A,0,G,,,,
259A,1,M,,,,
261A,1,F,,,,
263A,7,M,,,,
266A,4,K,,,,
270A,2,L,,,,
271A,3,M,,,,
272A,5,F,,,,
273A,3,I,,,,
275A,1,H,,,,
277A,9,M,,,,
278A,0,M,,,,
281A,1,N,,,,
283A,2,K,,,,
285A,8,L,,,,
287A,1,M,,,,
290A,0,J,,,,
291A,3,I,,,,
294A,6,M,,,,
295A,1,E,,,,
297A,5,M,,,,
298A,1,M,,,,
301A,3,L,,,,
303A,0,I,,,,
305A,1,L,,,,
307A,5,K,,,,
309A,1,N,,,,
311A,2,L,,,,
313A,0,N,,,,
315A,0,K,,,,
317A,0,K,,,,
319A,0,H,,,,
321A,6,M,,,,
323A,7,L,,,,
324A,3,M,,,,
327A,1,N,,,,
329A,6,M,,,,
335A,0,K,,,,
337A,2,L,,,,
338A,3,K,,,,
339A,2,K,,,,
340A,9,M,,,,
341A,2,N,,,,
342A,2,L,,,,
345A,0,M,,,,
346A,3,M,,,,
349A,1,K,,,,
351A,1,M,,,,
353A,2,L,,,,
356A,2,F,,,,
357A,2,M,,,,
359A,2,K,,,,
360A,2,M,,,,
361A,4,L,,,,
362A,6,L,,,,
364A,0,M,,,,
365A,1,L,,,,
366A,3,L,,,,
371A,6,M,,,,
375A,2,M,,,,
377A,0,M,,,,
379A,2,E,,,,
382A,2,K,,,,
383A,0,J,,,,
385A,2,K,,,,
386A,0,I,,,,
387A,5,M,,,,
388A,6,K,,,,
389A,0,L,,,,
392A,1,L,,,,
393A,2,K,,,,
396A,2,M,,,,
398A,9,M,,,,
403A,9,N,,,,
409A,2,L,,,,
410A,0,N,,,,
411A,1,M,,,,
412A,1,K,,,,
413A,2,H,,,,
414A,2,M,,,,
415A,0,L,,,,
420A,7,M,,,,
421A,1,M,,,,
422A,2,M,,,,
423A,1,M,,,,
424A,0,M,,,,
428A,1,M,,,,
431A,0,M,,,,
434A,1,L,,,,
435A,0,K,,,,
439A,1,D,,,,
440A,2,N,,,,
442A,4,K,,,,
445A,0,G,,,,
447A,1,M,,,,
448A,7,N,,,,
449A,3,I,,,,
451A,2,N,,,,
453A,3,M,,,,
455A,1,L,,,,
457A,0,L,,,,
459A,1,M,,,,
460A,5,M,,,,
464A,0,L,,,,
466A,1,M,,,,
468A,2,M,,,,
470A,1,M,,,,
471A,5,L,,,,
473A,8,M,,,,
475A,4,G,,,,
478A,1,L,,,,
481A,2,N,,,,
482A,2,K,,,,
483A,1,L,,,,
486A,2,L,,,,
487A,0,C,,,,
493A,3,K,,,,
495A,2,L,,,,
496A,0,F,,,,
503A,5,G,,,,
505A,6,L,,,,
506A,0,M,,,,
507A,5,G,,,,
508A,0,M,,,,
509A,1,M,,,,
510A,4,M,,,,
512A,6,K,,,,
513A,0,M,,,,
514A,1,N,,,,
517A,3,N,,,,
518A,1,N,,,,
519A,2,L,,,,
521A,2,C,,,,
523A,1,K,,,,
526A,2,L,,,,
527A,3,I,,,,
530A,0,M,,,,
531A,2,N,,,,
533A,2,A,,,,
535A,0,L,,,,
537A,0,F,,,,
539A,6,K,,,,
547A,8,M,,,,
548A,2,M,,,,
549A,3,N,,,,
551A,3,I,,,,
552A,6,L,,,,
553A,0,I,,,,
554A,2,L,,,,
555A,5,M,,,,
560A,1,I,,,,
561A,6,M,,,,
562A,2,E,,,,
563A,2,N,,,,
565A,3,H,,,,
568A,3,K,,,,
569A,0,F,,,,
571A,0,L,,,,
572A,2,K,,,,
