,0,1,2
0,92.02631578947366,227.8,0.2417893409729004
1,67.28947368421049,271.0,0.22275328636169434
2,79.39473684210527,282.8000000000002,0.24977564811706543
3,91.23684210526312,229.7,0.23274850845336914
4,77.9473684210526,233.7000000000001,0.2397627830505371
5,93.86842105263156,203.4999999999999,0.2467491626739502
6,74.26315789473684,273.80000000000007,0.2647511959075928
7,115.18421052631577,209.30000000000004,0.26471734046936035
8,81.49999999999996,189.09999999999994,0.2647440433502197
9,105.57894736842105,230.99999999999994,0.22974443435668945
10,114.5263157894737,212.20000000000002,0.21276068687438965
11,115.44736842105263,210.00000000000009,0.23173975944519043
12,140.1842105263158,222.59999999999997,0.2197568416595459
13,136.76315789473682,187.20000000000002,0.24175405502319336
14,109.52631578947366,179.40000000000006,0.20677471160888672
15,110.9736842105263,222.09999999999994,0.2187955379486084
16,115.57894736842105,164.6,0.21077299118041992
17,131.89473684210526,191.0999999999999,0.2507152557373047
18,151.89473684210526,209.7000000000001,0.20680665969848633
19,111.23684210526314,189.59999999999994,0.21177101135253906
20,147.94736842105252,188.29999999999993,0.27774477005004883
21,147.28947368421052,189.39999999999995,0.19878029823303223
22,120.31578947368422,185.39999999999995,0.22077417373657227
23,131.6315789473684,171.09999999999994,0.24877548217773438
24,130.31578947368413,176.90000000000003,0.2037830352783203
25,137.81578947368422,167.9999999999999,0.1938004493713379
26,174.52631578947359,164.20000000000005,0.21979761123657227
27,154.92105263157887,179.49999999999997,0.2037944793701172
28,154.5263157894736,154.1,0.19182801246643066
29,183.3421052631578,162.79999999999998,0.17983174324035645
30,193.73684210526315,112.4,0.19481253623962402
31,164.65789473684208,146.79999999999993,0.21078848838806152
32,212.55263157894734,138.89999999999998,0.20877528190612793
33,182.68421052631575,147.7999999999999,0.20277667045593262
34,167.81578947368413,145.20000000000005,0.18082141876220703
35,200.97368421052627,119.30000000000001,0.18481016159057617
36,182.81578947368416,118.69999999999999,0.18480682373046875
37,213.9999999999999,108.89999999999999,0.18679237365722656
38,202.94736842105252,126.59999999999997,0.1848163604736328
39,200.18421052631578,126.09999999999988,0.23474907875061035
40,218.60526315789474,140.39999999999998,0.22377467155456543
41,220.18421052631572,108.30000000000005,0.2147836685180664
42,211.236842105263,116.49999999999997,0.19380521774291992
43,194.78947368421044,101.19999999999999,0.19180846214294434
44,244.39473684210523,101.79999999999997,0.2587571144104004
45,197.157894736842,122.79999999999998,0.21577811241149902
46,234.92105263157887,117.09999999999997,0.1978013515472412
47,226.89473684210506,82.00000000000001,0.16482257843017578
48,253.07894736842104,88.99999999999999,0.18980193138122559
49,230.05263157894728,99.49999999999989,0.20052266120910645
50,242.55263157894726,86.09999999999998,0.20978903770446777
51,231.10526315789468,107.60000000000004,0.1868131160736084
52,253.60526315789463,89.99999999999996,0.18381357192993164
53,287.4210526315789,95.5,0.1958026885986328
54,233.99999999999991,94.20000000000003,0.2167818546295166
55,271.6315789473684,76.29999999999998,0.17782807350158691
56,310.7105263157895,74.20000000000006,0.15483570098876953
57,262.9473684210526,74.70000000000006,0.15784335136413574
58,295.0526315789476,81.29999999999995,0.17582130432128906
59,275.3157894736843,83.60000000000008,0.14586567878723145
60,290.31578947368416,91.5,0.17882132530212402
61,279.1315789473683,71.20000000000002,0.14887547492980957
62,290.5789473684209,64.80000000000005,0.1558394432067871
63,297.0263157894737,62.80000000000006,0.141845703125
64,232.02631578947359,70.70000000000002,0.16781187057495117
65,284.3947368421053,67.4000000000001,0.16185855865478516
66,270.97368421052624,59.400000000000055,0.1488504409790039
67,320.18421052631584,54.70000000000002,0.1498241424560547
68,318.6052631578946,52.60000000000004,0.18085098266601562
69,296.10526315789474,45.00000000000002,0.13788533210754395
70,318.2105263157894,55.300000000000026,0.1408522129058838
71,341.7631578947368,53.20000000000004,0.15384292602539062
72,330.44736842105254,56.39999999999997,0.13484644889831543
73,387.5526315789472,40.000000000000036,0.13585352897644043
74,387.5526315789475,37.900000000000034,0.12087774276733398
75,325.7105263157896,43.10000000000002,0.1718299388885498
76,289.9210526315788,44.00000000000003,0.15184783935546875
77,423.2105263157897,29.100000000000016,0.11990547180175781
78,366.10526315789457,30.80000000000001,0.14383172988891602
79,360.9736842105265,33.400000000000055,0.15484309196472168
80,342.02631578947364,36.10000000000004,0.1228795051574707
81,319.39473684210543,35.40000000000004,0.12388753890991211
82,350.7105263157896,43.10000000000007,0.12187790870666504
83,340.44736842105266,34.50000000000004,0.11887955665588379
84,359.0000000000001,31.200000000000017,0.13186049461364746
85,336.36842105263145,23.099999999999994,0.12687277793884277
86,402.157894736842,23.19999999999999,0.13284611701965332
87,373.73684210526295,39.20000000000003,0.12287092208862305
88,335.97368421052613,29.09999999999999,0.11088967323303223
89,356.2368421052633,28.29999999999999,0.10592174530029297
90,395.44736842105254,17.0,0.10588884353637695
91,419.52631578947387,13.29999999999999,0.09790754318237305
92,421.5,16.39999999999999,0.09787774085998535
93,419.3947368421055,13.999999999999984,0.10589289665222168
94,408.4736842105264,23.40000000000003,0.09388923645019531
95,417.42105263157913,10.399999999999986,0.0889124870300293
96,414.26315789473705,18.60000000000002,0.0949094295501709
97,402.5526315789475,12.699999999999987,0.16385746002197266
98,422.55263157894757,14.299999999999992,0.09389448165893555
99,441.63157894736827,11.999999999999998,0.08988809585571289
